
 LIST ALL SELECTED NODES.   DSYS=      0

    NODE        X            Y            Z          THXY     THYZ     THZX
     1318  -16.237      -3.0628       16.237         0.00     0.00     0.00
     1319  -16.520      -6.1701       16.520         0.00     0.00     0.00
     1320  -16.715      -9.3121       16.715         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1321  -16.797      -12.455       16.797         0.00     0.00     0.00
     1322  -16.752      -15.512       16.753         0.00     0.00     0.00
     1323  -16.590      -18.273       16.592         0.00     0.00     0.00
     1324  -22.149      -23.928       2.6950         0.00     0.00     0.00
     1325  -23.043      -20.001       2.6567         0.00     0.00     0.00
     1326  -23.537      -16.003       2.6451         0.00     0.00     0.00
     1327  -23.646      -11.973       2.6294         0.00     0.00     0.00
     1328  -23.439      -7.9481       2.6024         0.00     0.00     0.00
     1329  -22.984      -3.9526       2.5645         0.00     0.00     0.00
     1330  -21.832      -22.981       5.3835         0.00     0.00     0.00
     1331  -22.641      -19.203       5.3081         0.00     0.00     0.00
     1332  -23.065      -15.357       5.2808         0.00     0.00     0.00
     1333  -23.138      -11.483       5.2442         0.00     0.00     0.00
     1334  -22.927      -7.6176       5.1844         0.00     0.00     0.00
     1335  -22.498      -3.7861       5.1027         0.00     0.00     0.00
     1336  -21.251      -21.938       8.0292         0.00     0.00     0.00
     1337  -21.980      -18.339       7.9222         0.00     0.00     0.00
     1338  -22.336      -14.663       7.8761         0.00     0.00     0.00
     1339  -22.374      -10.960       7.8132         0.00     0.00     0.00
     1340  -22.160      -7.2669       7.7147         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1341  -21.754      -3.6102       7.5832         0.00     0.00     0.00
     1342  -20.388      -20.816       10.564         0.00     0.00     0.00
     1343  -21.033      -17.425       10.438         0.00     0.00     0.00
     1344  -21.322      -13.935       10.377         0.00     0.00     0.00
     1345  -21.329      -10.413       10.288         0.00     0.00     0.00
     1346  -21.118      -6.9016       10.151         0.00     0.00     0.00
     1347  -20.741      -3.4276       9.9695         0.00     0.00     0.00
     1348  -19.274      -19.690       12.899         0.00     0.00     0.00
     1349  -19.819      -16.527       12.785         0.00     0.00     0.00
     1350  -20.039      -13.227       12.722         0.00     0.00     0.00
     1351  -20.017      -9.8839       12.618         0.00     0.00     0.00
     1352  -19.812      -6.5496       12.449         0.00     0.00     0.00
     1353  -19.469      -3.2519       12.225         0.00     0.00     0.00
     1354  -17.986      -18.736       14.932         0.00     0.00     0.00
     1355  -18.380      -15.811       14.900         0.00     0.00     0.00
     1356  -18.521      -12.673       14.868         0.00     0.00     0.00
     1357  -18.470      -9.4722       14.765         0.00     0.00     0.00
     1358  -18.270      -6.2761       14.578         0.00     0.00     0.00
     1359  -17.960      -3.1156       14.321         0.00     0.00     0.00
     1360  -2.9925      -31.500       19.289         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1361  -3.2681      -35.076       17.292         0.00     0.00     0.00
     1362  -3.5647      -38.367       14.801         0.00     0.00     0.00
     1363  -3.8269      -41.161       11.734         0.00     0.00     0.00
     1364  -4.0152      -43.280       8.1356         0.00     0.00     0.00
     1365  -4.1164      -44.680       4.1586         0.00     0.00     0.00
     1366  -5.9555      -30.242       19.074         0.00     0.00     0.00
     1367  -6.4785      -33.675       17.082         0.00     0.00     0.00
     1368  -7.0403      -36.864       14.602         0.00     0.00     0.00
     1369  -7.5345      -39.629       11.569         0.00     0.00     0.00
     1370  -7.8879      -41.787       8.0178         0.00     0.00     0.00
     1371  -8.0664      -43.287       4.0979         0.00     0.00     0.00
     1372  -8.8260      -28.764       18.578         0.00     0.00     0.00
     1373  -9.5415      -31.953       16.580         0.00     0.00     0.00
     1374  -10.302      -34.922       14.107         0.00     0.00     0.00
     1375  -10.967      -37.537       11.135         0.00     0.00     0.00
     1376  -11.436      -39.640       7.6991         0.00     0.00     0.00
     1377  -11.666      -41.175       3.9291         0.00     0.00     0.00
     1378  -11.511      -27.079       17.807         0.00     0.00     0.00
     1379  -12.351      -29.932       15.805         0.00     0.00     0.00
     1380  -13.227      -32.576       13.347         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1381  -13.979      -34.929       10.459         0.00     0.00     0.00
     1382  -14.501      -36.879       7.1957         0.00     0.00     0.00
     1383  -14.750      -38.382       3.6610         0.00     0.00     0.00
     1384  -13.901      -25.236       16.847         0.00     0.00     0.00
     1385  -14.809      -27.678       14.862         0.00     0.00     0.00
     1386  -15.733      -29.934       12.439         0.00     0.00     0.00
     1387  -16.503      -31.960       9.6563         0.00     0.00     0.00
     1388  -17.023      -33.687       6.5910         0.00     0.00     0.00
     1389  -17.262      -35.087       3.3394         0.00     0.00     0.00
     1390  -15.858      -23.293       15.873         0.00     0.00     0.00
     1391  -16.822      -25.236       13.931         0.00     0.00     0.00
     1392  -17.773      -27.081       11.561         0.00     0.00     0.00
     1393  -18.542      -28.769       8.8910         0.00     0.00     0.00
     1394  -19.046      -30.248       6.0200         0.00     0.00     0.00
     1395  -19.275      -31.505       3.0329         0.00     0.00     0.00
     1396  -14.321      -3.1156       17.960         0.00     0.00     0.00
     1397  -12.225      -3.2519       19.469         0.00     0.00     0.00
     1398  -9.9695      -3.4276       20.741         0.00     0.00     0.00
     1399  -7.5832      -3.6102       21.754         0.00     0.00     0.00
     1400  -5.1027      -3.7861       22.498         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1401  -2.5645      -3.9526       22.984         0.00     0.00     0.00
     1402  -14.578      -6.2761       18.270         0.00     0.00     0.00
     1403  -12.449      -6.5496       19.812         0.00     0.00     0.00
     1404  -10.151      -6.9016       21.118         0.00     0.00     0.00
     1405  -7.7147      -7.2669       22.160         0.00     0.00     0.00
     1406  -5.1843      -7.6176       22.927         0.00     0.00     0.00
     1407  -2.6024      -7.9481       23.439         0.00     0.00     0.00
     1408  -14.764      -9.4722       18.470         0.00     0.00     0.00
     1409  -12.618      -9.8839       20.017         0.00     0.00     0.00
     1410  -10.288      -10.413       21.329         0.00     0.00     0.00
     1411  -7.8130      -10.960       22.374         0.00     0.00     0.00
     1412  -5.2440      -11.483       23.138         0.00     0.00     0.00
     1413  -2.6293      -11.973       23.646         0.00     0.00     0.00
     1414  -14.868      -12.673       18.521         0.00     0.00     0.00
     1415  -12.722      -13.227       20.039         0.00     0.00     0.00
     1416  -10.376      -13.935       21.322         0.00     0.00     0.00
     1417  -7.8754      -14.663       22.337         0.00     0.00     0.00
     1418  -5.2801      -15.357       23.066         0.00     0.00     0.00
     1419  -2.6447      -16.003       23.537         0.00     0.00     0.00
     1420  -14.899      -15.811       18.381         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1421  -12.784      -16.527       19.820         0.00     0.00     0.00
     1422  -10.436      -17.425       21.034         0.00     0.00     0.00
     1423  -7.9195      -18.339       21.982         0.00     0.00     0.00
     1424  -5.3054      -19.203       22.642         0.00     0.00     0.00
     1425  -2.6549      -20.000       23.043         0.00     0.00     0.00
     1426  -14.929      -18.736       17.988         0.00     0.00     0.00
     1427  -12.894      -19.690       19.277         0.00     0.00     0.00
     1428  -10.556      -20.815       20.392         0.00     0.00     0.00
     1429  -8.0193      -21.937       21.256         0.00     0.00     0.00
     1430  -5.3736      -22.980       21.835         0.00     0.00     0.00
     1431  -2.6887      -23.928       22.151         0.00     0.00     0.00
     1432   2.0465       0.0000       18.163         0.00     0.00     0.00
     1433   4.0672       0.0000       17.820         0.00     0.00     0.00
     1434   6.0368       0.0000       17.252         0.00     0.00     0.00
     1435   7.9305       0.0000       16.468         0.00     0.00     0.00
     1436   9.7245       0.0000       15.476         0.00     0.00     0.00
     1437   11.396       0.0000       14.290         0.00     0.00     0.00
     1438   12.924       0.0000       12.924         0.00     0.00     0.00
     1439   14.290       0.0000       11.396         0.00     0.00     0.00
     1440   15.476       0.0000       9.7245         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1441   16.468       0.0000       7.9305         0.00     0.00     0.00
     1442   17.252       0.0000       6.0368         0.00     0.00     0.00
     1443   17.820       0.0000       4.0672         0.00     0.00     0.00
     1444   18.163       0.0000       2.0465         0.00     0.00     0.00
     1445   13.558      -17.812       13.560         0.00     0.00     0.00
     1446   13.224      -2.6607       13.224         0.00     0.00     0.00
     1447   13.455      -5.3590       13.455         0.00     0.00     0.00
     1448   13.619      -8.0790       13.619         0.00     0.00     0.00
     1449   13.712      -10.809       13.712         0.00     0.00     0.00
     1450   13.729      -13.500       13.729         0.00     0.00     0.00
     1451   13.666      -15.997       13.666         0.00     0.00     0.00
     1452   17.522      -24.930       2.2969         0.00     0.00     0.00
     1453   17.390      -23.880       4.5928         0.00     0.00     0.00
     1454   16.976      -22.690       6.8494         0.00     0.00     0.00
     1455   16.289      -21.387       8.9963         0.00     0.00     0.00
     1456   15.376      -20.032       10.935         0.00     0.00     0.00
     1457   14.363      -18.745       12.535         0.00     0.00     0.00
     1458   2.2825      -24.929       17.524         0.00     0.00     0.00
     1459   4.5713      -23.879       17.396         0.00     0.00     0.00
     1460   6.8290      -22.689       16.985         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1461   8.9816      -21.387       16.297         0.00     0.00     0.00
     1462   10.927      -20.032       15.382         0.00     0.00     0.00
     1463   12.531      -18.745       14.366         0.00     0.00     0.00
     1464   11.665      -2.7180       14.628         0.00     0.00     0.00
     1465   9.9597      -2.8607       15.862         0.00     0.00     0.00
     1466   8.1215      -3.0351       16.903         0.00     0.00     0.00
     1467   6.1754      -3.2094       17.732         0.00     0.00     0.00
     1468   4.1531      -3.3749       18.333         0.00     0.00     0.00
     1469   2.0862      -3.5323       18.702         0.00     0.00     0.00
     1470   11.875      -5.4740       14.883         0.00     0.00     0.00
     1471   10.143      -5.7602       16.147         0.00     0.00     0.00
     1472   8.2683      -6.1100       17.220         0.00     0.00     0.00
     1473   6.2786      -6.4594       18.075         0.00     0.00     0.00
     1474   4.2142      -6.7903       18.693         0.00     0.00     0.00
     1475   2.1130      -7.1021       19.071         0.00     0.00     0.00
     1476   12.030      -8.2517       15.055         0.00     0.00     0.00
     1477   10.281      -8.6815       16.331         0.00     0.00     0.00
     1478   8.3786      -9.2066       17.417         0.00     0.00     0.00
     1479   6.3545      -9.7307       18.279         0.00     0.00     0.00
     1480   4.2574      -10.226       18.899         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1481   2.1311      -10.691       19.271         0.00     0.00     0.00
     1482   12.130      -11.039       15.139         0.00     0.00     0.00
     1483   10.376      -11.612       16.405         0.00     0.00     0.00
     1484   8.4554      -12.312       17.482         0.00     0.00     0.00
     1485   6.4068      -13.011       18.333         0.00     0.00     0.00
     1486   4.2859      -13.671       18.935         0.00     0.00     0.00
     1487   2.1423      -14.287       19.282         0.00     0.00     0.00
     1488   12.191      -13.812       15.106         0.00     0.00     0.00
     1489   10.444      -14.532       16.341         0.00     0.00     0.00
     1490   8.5163      -15.410       17.385         0.00     0.00     0.00
     1491   6.4503      -16.286       18.199         0.00     0.00     0.00
     1492   4.3099      -17.112       18.755         0.00     0.00     0.00
     1493   2.1515      -17.877       19.047         0.00     0.00     0.00
     1494   12.267      -16.445       14.896         0.00     0.00     0.00
     1495   10.579      -17.379       16.045         0.00     0.00     0.00
     1496   8.6416      -18.458       17.034         0.00     0.00     0.00
     1497   6.5489      -19.528       17.783         0.00     0.00     0.00
     1498   4.3740      -20.526       18.263         0.00     0.00     0.00
     1499   2.1816      -21.435       18.469         0.00     0.00     0.00
     1500   18.469      -21.435       2.1851         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1501   19.047      -17.878       2.1519         0.00     0.00     0.00
     1502   19.282      -14.287       2.1423         0.00     0.00     0.00
     1503   19.271      -10.691       2.1311         0.00     0.00     0.00
     1504   19.071      -7.1021       2.1130         0.00     0.00     0.00
     1505   18.702      -3.5323       2.0862         0.00     0.00     0.00
     1506   18.262      -20.526       4.3791         0.00     0.00     0.00
     1507   18.755      -17.112       4.3105         0.00     0.00     0.00
     1508   18.935      -13.671       4.2859         0.00     0.00     0.00
     1509   18.899      -10.226       4.2574         0.00     0.00     0.00
     1510   18.693      -6.7903       4.2142         0.00     0.00     0.00
     1511   18.333      -3.3749       4.1531         0.00     0.00     0.00
     1512   17.781      -19.528       6.5537         0.00     0.00     0.00
     1513   18.199      -16.286       6.4508         0.00     0.00     0.00
     1514   18.333      -13.011       6.4068         0.00     0.00     0.00
     1515   18.279      -9.7307       6.3545         0.00     0.00     0.00
     1516   18.075      -6.4594       6.2786         0.00     0.00     0.00
     1517   17.732      -3.2094       6.1754         0.00     0.00     0.00
     1518   17.032      -18.458       8.6450         0.00     0.00     0.00
     1519   17.385      -15.410       8.5167         0.00     0.00     0.00
     1520   17.482      -12.312       8.4554         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1521   17.417      -9.2066       8.3786         0.00     0.00     0.00
     1522   17.220      -6.1100       8.2683         0.00     0.00     0.00
     1523   16.903      -3.0351       8.1215         0.00     0.00     0.00
     1524   16.044      -17.379       10.581         0.00     0.00     0.00
     1525   16.341      -14.532       10.445         0.00     0.00     0.00
     1526   16.405      -11.612       10.376         0.00     0.00     0.00
     1527   16.331      -8.6815       10.281         0.00     0.00     0.00
     1528   16.147      -5.7602       10.143         0.00     0.00     0.00
     1529   15.862      -2.8607       9.9597         0.00     0.00     0.00
     1530   14.895      -16.445       12.268         0.00     0.00     0.00
     1531   15.106      -13.812       12.191         0.00     0.00     0.00
     1532   15.139      -11.039       12.130         0.00     0.00     0.00
     1533   15.055      -8.2517       12.030         0.00     0.00     0.00
     1534   14.883      -5.4740       11.875         0.00     0.00     0.00
     1535   14.628      -2.7180       11.665         0.00     0.00     0.00
     1536   2.4900      -28.354       16.266         0.00     0.00     0.00
     1537   2.7807      -31.702       14.707         0.00     0.00     0.00
     1538   3.1039      -34.923       12.798         0.00     0.00     0.00
     1539   3.4274      -37.893       10.426         0.00     0.00     0.00
     1540   3.6837      -40.320       7.4399         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1541   3.8081      -41.841       3.8534         0.00     0.00     0.00
     1542   4.9647      -27.160       16.167         0.00     0.00     0.00
     1543   5.5085      -30.368       14.595         0.00     0.00     0.00
     1544   6.1014      -33.458       12.647         0.00     0.00     0.00
     1545   6.6648      -36.313       10.254         0.00     0.00     0.00
     1546   7.1470      -38.714       7.2884         0.00     0.00     0.00
     1547   7.3528      -40.336       3.8024         0.00     0.00     0.00
     1548   7.3697      -25.746       15.771         0.00     0.00     0.00
     1549   8.0997      -28.701       14.163         0.00     0.00     0.00
     1550   8.8657      -31.529       12.165         0.00     0.00     0.00
     1551   9.5660      -34.133       9.7416         0.00     0.00     0.00
     1552   10.101      -36.329       6.8723         0.00     0.00     0.00
     1553   10.365      -37.916       3.5455         0.00     0.00     0.00
     1554   9.6233      -24.155       15.102         0.00     0.00     0.00
     1555   10.465      -26.776       13.462         0.00     0.00     0.00
     1556   11.316      -29.259       11.431         0.00     0.00     0.00
     1557   12.037      -31.536       9.0331         0.00     0.00     0.00
     1558   12.554      -33.476       6.2695         0.00     0.00     0.00
     1559   12.754      -34.945       3.2238         0.00     0.00     0.00
     1560   11.631      -22.434       14.218         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1561   12.529      -24.680       12.573         0.00     0.00     0.00
     1562   13.400      -26.778       10.544         0.00     0.00     0.00
     1563   14.096      -28.707       8.2109         0.00     0.00     0.00
     1564   14.544      -30.380       5.6267         0.00     0.00     0.00
     1565   14.687      -31.714       2.8558         0.00     0.00     0.00
     1566   13.259      -20.642       13.269         0.00     0.00     0.00
     1567   14.199      -22.435       11.654         0.00     0.00     0.00
     1568   15.075      -24.156       9.6637         0.00     0.00     0.00
     1569   15.744      -25.749       7.4257         0.00     0.00     0.00
     1570   16.147      -27.165       5.0237         0.00     0.00     0.00
     1571   16.258      -28.359       2.5291         0.00     0.00     0.00
     1572   2.9982       0.0000       26.610         0.00     0.00     0.00
     1573   5.9587       0.0000       26.107         0.00     0.00     0.00
     1574   8.8442       0.0000       25.275         0.00     0.00     0.00
     1575   11.619       0.0000       24.126         0.00     0.00     0.00
     1576   14.247       0.0000       22.674         0.00     0.00     0.00
     1577   16.696       0.0000       20.936         0.00     0.00     0.00
     1578   18.935       0.0000       18.935         0.00     0.00     0.00
     1579   20.936       0.0000       16.696         0.00     0.00     0.00
     1580   22.674       0.0000       14.247         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1581   24.126       0.0000       11.619         0.00     0.00     0.00
     1582   25.275       0.0000       8.8442         0.00     0.00     0.00
     1583   26.107       0.0000       5.9587         0.00     0.00     0.00
     1584   26.610       0.0000       2.9982         0.00     0.00     0.00
     1585   19.539      -22.694       19.540         0.00     0.00     0.00
     1586   24.771      -30.805       3.2482         0.00     0.00     0.00
     1587   24.566      -29.711       6.5023         0.00     0.00     0.00
     1588   23.997      -28.424       9.7170         0.00     0.00     0.00
     1589   23.082      -26.963       12.802         0.00     0.00     0.00
     1590   21.892      -25.387       15.625         0.00     0.00     0.00
     1591   20.582      -23.841       17.995         0.00     0.00     0.00
     1592   19.481      -3.3186       19.481         0.00     0.00     0.00
     1593   19.889      -6.7412       19.889         0.00     0.00     0.00
     1594   20.153      -10.234       20.153         0.00     0.00     0.00
     1595   20.259      -13.764       20.259         0.00     0.00     0.00
     1596   20.169      -17.237       20.169         0.00     0.00     0.00
     1597   19.876      -20.421       19.877         0.00     0.00     0.00
     1598   3.2286      -30.802       24.774         0.00     0.00     0.00
     1599   6.4731      -29.708       24.575         0.00     0.00     0.00
     1600   9.6904      -28.423       24.008         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1601   12.785      -26.962       23.092         0.00     0.00     0.00
     1602   15.616      -25.386       21.898         0.00     0.00     0.00
     1603   17.992      -23.841       20.585         0.00     0.00     0.00
     1604   22.861      -34.947       3.5096         0.00     0.00     0.00
     1605   20.501      -38.945       3.9054         0.00     0.00     0.00
     1606   17.472      -42.582       4.2857         0.00     0.00     0.00
     1607   13.614      -45.443       4.5769         0.00     0.00     0.00
     1608   9.2322      -47.345       4.6827         0.00     0.00     0.00
     1609   4.6509      -48.458       4.7069         0.00     0.00     0.00
     1610   22.672      -33.701       7.0011         0.00     0.00     0.00
     1611   20.298      -37.567       7.7268         0.00     0.00     0.00
     1612   17.279      -41.163       8.5097         0.00     0.00     0.00
     1613   13.501      -44.135       9.0553         0.00     0.00     0.00
     1614   9.1361      -46.169       9.3240         0.00     0.00     0.00
     1615   4.5802      -47.333       9.3201         0.00     0.00     0.00
     1616   22.098      -32.158       10.389         0.00     0.00     0.00
     1617   19.673      -35.741       11.375         0.00     0.00     0.00
     1618   16.663      -39.087       12.411         0.00     0.00     0.00
     1619   13.004      -41.971       13.252         0.00     0.00     0.00
     1620   8.8307      -44.114       13.681         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1621   4.4250      -45.416       13.710         0.00     0.00     0.00
     1622   21.185      -30.356       13.576         0.00     0.00     0.00
     1623   18.722      -33.540       14.698         0.00     0.00     0.00
     1624   15.708      -36.484       15.870         0.00     0.00     0.00
     1625   12.192      -39.074       16.834         0.00     0.00     0.00
     1626   8.2763      -41.134       17.418         0.00     0.00     0.00
     1627   4.1572      -42.552       17.534         0.00     0.00     0.00
     1628   20.029      -28.338       16.452         0.00     0.00     0.00
     1629   17.564      -31.059       17.620         0.00     0.00     0.00
     1630   14.591      -33.537       18.808         0.00     0.00     0.00
     1631   11.220      -35.730       19.769         0.00     0.00     0.00
     1632   7.5764      -37.547       20.367         0.00     0.00     0.00
     1633   3.8016      -38.925       20.534         0.00     0.00     0.00
     1634   18.840      -26.176       18.850         0.00     0.00     0.00
     1635   16.426      -28.338       20.051         0.00     0.00     0.00
     1636   13.524      -30.354       21.219         0.00     0.00     0.00
     1637   10.313      -32.153       22.137         0.00     0.00     0.00
     1638   6.9196      -33.692       22.701         0.00     0.00     0.00
     1639   3.4602      -34.939       22.873         0.00     0.00     0.00
     1640   21.551      -3.3884       17.186         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1641   23.373      -3.5611       14.676         0.00     0.00     0.00
     1642   24.912      -3.7692       11.970         0.00     0.00     0.00
     1643   26.137      -3.9731       9.1029         0.00     0.00     0.00
     1644   27.028      -4.1627       6.1224         0.00     0.00     0.00
     1645   27.574      -4.3409       3.0755         0.00     0.00     0.00
     1646   21.999      -6.8819       17.557         0.00     0.00     0.00
     1647   23.869      -7.2296       15.002         0.00     0.00     0.00
     1648   25.458      -7.6479       12.232         0.00     0.00     0.00
     1649   26.724      -8.0564       9.2909         0.00     0.00     0.00
     1650   27.640      -8.4336       6.2368         0.00     0.00     0.00
     1651   28.199      -8.7815       3.1274         0.00     0.00     0.00
     1652   22.271      -10.446       17.811         0.00     0.00     0.00
     1653   24.151      -10.969       15.230         0.00     0.00     0.00
     1654   25.750      -11.596       12.417         0.00     0.00     0.00
     1655   27.020      -12.207       9.4207         0.00     0.00     0.00
     1656   27.929      -12.767       6.3130         0.00     0.00     0.00
     1657   28.470      -13.275       3.1604         0.00     0.00     0.00
     1658   22.343      -14.046       17.935         0.00     0.00     0.00
     1659   24.185      -14.743       15.350         0.00     0.00     0.00
     1660   25.743      -15.577       12.513         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1661   26.965      -16.386       9.4821         0.00     0.00     0.00
     1662   27.819      -17.123       6.3427         0.00     0.00     0.00
     1663   28.297      -17.783       3.1699         0.00     0.00     0.00
     1664   22.146      -17.620       17.922         0.00     0.00     0.00
     1665   23.889      -18.492       15.351         0.00     0.00     0.00
     1666   25.338      -19.530       12.505         0.00     0.00     0.00
     1667   26.449      -20.529       9.4611         0.00     0.00     0.00
     1668   27.191      -21.433       6.3155         0.00     0.00     0.00
     1669   27.561      -22.233       3.1504         0.00     0.00     0.00
     1670   21.593      -20.970       17.838         0.00     0.00     0.00
     1671   23.145      -22.092       15.350         0.00     0.00     0.00
     1672   24.456      -23.351       12.507         0.00     0.00     0.00
     1673   25.441      -24.551       9.4589         0.00     0.00     0.00
     1674   26.070      -25.628       6.3101         0.00     0.00     0.00
     1675   26.337      -26.568       3.1458         0.00     0.00     0.00
     1676   3.1411      -26.567       26.338         0.00     0.00     0.00
     1677   3.1498      -22.233       27.562         0.00     0.00     0.00
     1678   3.1699      -17.783       28.297         0.00     0.00     0.00
     1679   3.1604      -13.275       28.470         0.00     0.00     0.00
     1680   3.1274      -8.7815       28.199         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1681   3.0755      -4.3409       27.574         0.00     0.00     0.00
     1682   6.3033      -25.627       26.071         0.00     0.00     0.00
     1683   6.3147      -21.433       27.192         0.00     0.00     0.00
     1684   6.3427      -17.123       27.819         0.00     0.00     0.00
     1685   6.3130      -12.767       27.929         0.00     0.00     0.00
     1686   6.2368      -8.4336       27.640         0.00     0.00     0.00
     1687   6.1224      -4.1627       27.028         0.00     0.00     0.00
     1688   9.4530      -24.551       25.443         0.00     0.00     0.00
     1689   9.4605      -20.529       26.449         0.00     0.00     0.00
     1690   9.4821      -16.386       26.965         0.00     0.00     0.00
     1691   9.4207      -12.207       27.020         0.00     0.00     0.00
     1692   9.2909      -8.0564       26.724         0.00     0.00     0.00
     1693   9.1029      -3.9731       26.137         0.00     0.00     0.00
     1694   12.503      -23.351       24.458         0.00     0.00     0.00
     1695   12.505      -19.530       25.338         0.00     0.00     0.00
     1696   12.513      -15.577       25.743         0.00     0.00     0.00
     1697   12.417      -11.596       25.750         0.00     0.00     0.00
     1698   12.232      -7.6479       25.458         0.00     0.00     0.00
     1699   11.970      -3.7692       24.912         0.00     0.00     0.00
     1700   15.349      -22.092       23.146         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1701   15.351      -18.492       23.889         0.00     0.00     0.00
     1702   15.350      -14.743       24.185         0.00     0.00     0.00
     1703   15.230      -10.969       24.151         0.00     0.00     0.00
     1704   15.002      -7.2296       23.869         0.00     0.00     0.00
     1705   14.676      -3.5611       23.373         0.00     0.00     0.00
     1706   17.837      -20.970       21.594         0.00     0.00     0.00
     1707   17.922      -17.620       22.146         0.00     0.00     0.00
     1708   17.935      -14.046       22.343         0.00     0.00     0.00
     1709   17.811      -10.446       22.271         0.00     0.00     0.00
     1710   17.557      -6.8819       21.999         0.00     0.00     0.00
     1711   17.186      -3.3884       21.551         0.00     0.00     0.00
     1712   2.5223       0.0000       22.386         0.00     0.00     0.00
     1713   5.0130       0.0000       21.963         0.00     0.00     0.00
     1714   7.4405       0.0000       21.264         0.00     0.00     0.00
     1715   9.7745       0.0000       20.297         0.00     0.00     0.00
     1716   11.986       0.0000       19.075         0.00     0.00     0.00
     1717   14.046       0.0000       17.613         0.00     0.00     0.00
     1718   15.930       0.0000       15.930         0.00     0.00     0.00
     1719   17.613       0.0000       14.046         0.00     0.00     0.00
     1720   19.075       0.0000       11.986         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1721   20.297       0.0000       9.7745         0.00     0.00     0.00
     1722   21.264       0.0000       7.4405         0.00     0.00     0.00
     1723   21.963       0.0000       5.0130         0.00     0.00     0.00
     1724   22.386       0.0000       2.5223         0.00     0.00     0.00
     1725   16.389      -20.250       16.393         0.00     0.00     0.00
     1726   2.7923      -27.767       20.895         0.00     0.00     0.00
     1727   5.5734      -26.665       20.647         0.00     0.00     0.00
     1728   8.2981      -25.419       20.129         0.00     0.00     0.00
     1729   10.884      -24.043       19.333         0.00     0.00     0.00
     1730   13.219      -22.603       18.322         0.00     0.00     0.00
     1731   15.144      -21.242       17.245         0.00     0.00     0.00
     1732   20.889      -27.769       2.8106         0.00     0.00     0.00
     1733   20.636      -26.668       5.6021         0.00     0.00     0.00
     1734   20.115      -25.421       8.3268         0.00     0.00     0.00
     1735   19.319      -24.043       10.906         0.00     0.00     0.00
     1736   18.312      -22.603       13.232         0.00     0.00     0.00
     1737   17.239      -21.242       15.150         0.00     0.00     0.00
     1738   16.237      -3.0628       16.237         0.00     0.00     0.00
     1739   16.520      -6.1701       16.520         0.00     0.00     0.00
     1740   16.715      -9.3121       16.715         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1741   16.797      -12.455       16.797         0.00     0.00     0.00
     1742   16.752      -15.512       16.753         0.00     0.00     0.00
     1743   16.590      -18.273       16.592         0.00     0.00     0.00
     1744   2.6887      -23.928       22.151         0.00     0.00     0.00
     1745   2.6549      -20.000       23.043         0.00     0.00     0.00
     1746   2.6447      -16.003       23.537         0.00     0.00     0.00
     1747   2.6293      -11.973       23.646         0.00     0.00     0.00
     1748   2.6024      -7.9481       23.439         0.00     0.00     0.00
     1749   2.5645      -3.9526       22.984         0.00     0.00     0.00
     1750   5.3736      -22.980       21.835         0.00     0.00     0.00
     1751   5.3054      -19.203       22.642         0.00     0.00     0.00
     1752   5.2801      -15.357       23.066         0.00     0.00     0.00
     1753   5.2440      -11.483       23.138         0.00     0.00     0.00
     1754   5.1843      -7.6176       22.927         0.00     0.00     0.00
     1755   5.1027      -3.7861       22.498         0.00     0.00     0.00
     1756   8.0193      -21.937       21.256         0.00     0.00     0.00
     1757   7.9195      -18.339       21.982         0.00     0.00     0.00
     1758   7.8754      -14.663       22.337         0.00     0.00     0.00
     1759   7.8130      -10.960       22.374         0.00     0.00     0.00
     1760   7.7147      -7.2669       22.160         0.00     0.00     0.00

